Id,Weekly_Sales
24_52_2013-05-03,46.841244
24_52_2013-05-10,46.872845
24_52_2013-05-17,47.602882
24_52_2013-05-24,46.841248
24_52_2013-05-31,46.872852
24_52_2013-06-07,47.602886
24_52_2013-06-14,46.841255
24_52_2013-06-21,46.872856
24_52_2013-06-28,47.602882
24_52_2013-07-05,46.841255
24_52_2013-07-12,46.87285
24_52_2013-07-19,47.602882
24_52_2013-07-26,46.84125
24_54_2012-11-02,46.87377
24_54_2012-11-09,47.603825
24_54_2012-11-16,46.84216
24_54_2012-11-23,46.872696
24_54_2012-11-30,47.602737
24_54_2012-12-07,46.841106
24_54_2012-12-14,46.87268
24_54_2012-12-21,47.60273
24_54_2013-01-04,46.841087
24_54_2013-01-11,46.872627
24_54_2013-01-18,47.60267
24_54_2013-02-01,46.841038
24_54_2013-02-08,46.87265
24_54_2013-02-22,47.6027
24_54_2013-03-01,46.841076
24_54_2013-03-08,46.87265
24_54_2013-03-15,47.602707
24_54_2013-03-22,46.841076
24_54_2013-04-05,46.87265
24_54_2013-04-12,47.602703
24_54_2013-04-19,46.841072
24_54_2013-04-26,46.87265
24_54_2013-05-10,47.602703
24_54_2013-05-17,46.841072
24_54_2013-05-24,46.87265
24_54_2013-06-07,47.602703
24_54_2013-06-14,46.841072
24_54_2013-06-21,46.872658
24_54_2013-06-28,47.602707
24_54_2013-07-05,46.841076
24_54_2013-07-12,46.872658
24_54_2013-07-19,47.602707
24_54_2013-07-26,46.841076
24_55_2012-11-02,46.873775
24_55_2012-11-09,47.603836
24_55_2012-11-16,46.842186
24_55_2012-11-23,46.87254
24_55_2012-11-30,47.602566
24_55_2012-12-07,46.840958
24_55_2012-12-14,46.872322
24_55_2012-12-21,47.602352
24_55_2012-12-28,46.84074
24_55_2013-01-04,46.87033
24_55_2013-01-11,47.600315
24_55_2013-01-18,46.838757
24_55_2013-01-25,46.866962
24_55_2013-02-01,47.5969
24_55_2013-02-08,46.835426
24_55_2013-02-15,46.866917
24_55_2013-02-22,47.596855
24_55_2013-03-01,46.83538
24_55_2013-03-08,46.866932
24_55_2013-03-15,47.596867
24_55_2013-03-22,46.835392
24_55_2013-03-29,46.866962
24_55_2013-04-05,47.5969
24_55_2013-04-12,46.835423
24_55_2013-04-19,46.866985
24_55_2013-04-26,47.596928
24_55_2013-05-03,46.83544
24_55_2013-05-10,46.867016
24_55_2013-05-17,47.596947
24_55_2013-05-24,46.835464
24_55_2013-05-31,46.867027
24_55_2013-06-07,47.596954
24_55_2013-06-14,46.835487
24_55_2013-06-21,46.867023
24_55_2013-06-28,47.59695
24_55_2013-07-05,46.835487
24_55_2013-07-12,46.86702
24_55_2013-07-19,47.596947
24_55_2013-07-26,46.835472
24_56_2012-11-02,46.87432
24_56_2012-11-09,47.604374
24_56_2012-11-16,46.84271
24_56_2012-11-23,46.874176
24_56_2012-11-30,47.604244
24_56_2012-12-07,46.842575
24_56_2012-12-14,46.874146
24_56_2012-12-21,47.60421
24_56_2012-12-28,46.842537
24_56_2013-01-04,46.873466
24_56_2013-01-11,47.60353
24_56_2013-01-18,46.841896
24_56_2013-01-25,46.862892
24_56_2013-02-01,47.593204
24_56_2013-02-08,46.8321
24_56_2013-02-15,46.862926
24_56_2013-02-22,47.59324
24_56_2013-03-01,46.832127
24_56_2013-03-08,46.86295
24_56_2013-03-15,47.593258
24_56_2013-03-22,46.83215
24_56_2013-03-29,46.86297
24_56_2013-04-05,47.593273
24_56_2013-04-12,46.83216
24_56_2013-04-19,46.862965
24_56_2013-04-26,47.59327
24_56_2013-05-03,46.832157
24_56_2013-05-10,46.862946
24_56_2013-05-17,47.593246
24_56_2013-05-24,46.832138
24_56_2013-05-31,46.86293
24_56_2013-06-07,47.59324
24_56_2013-06-14,46.832134
24_56_2013-06-21,46.862923
24_56_2013-06-28,47.59323
24_56_2013-07-05,46.832127
24_56_2013-07-12,46.862923
24_56_2013-07-19,47.593227
24_56_2013-07-26,46.832123
24_58_2012-11-02,46.874237
24_58_2012-11-09,47.604294
24_58_2012-11-16,46.842632
24_58_2012-11-23,46.87333
24_58_2012-11-30,47.60333
24_58_2012-12-07,46.841705
24_58_2012-12-14,46.871986
24_58_2012-12-21,47.601917
24_58_2012-12-28,46.840332
24_58_2013-01-04,46.86629
24_58_2013-01-11,47.595932
24_58_2013-01-18,46.83453
24_58_2013-01-25,46.34975
24_58_2013-02-01,47.052773
24_58_2013-02-08,46.30852
24_58_2013-02-15,46.34838
24_58_2013-02-22,47.05146
24_58_2013-03-01,46.307144
24_58_2013-03-08,46.3468
24_58_2013-03-15,47.049866
24_58_2013-03-22,46.30556
24_58_2013-03-29,46.345592
24_58_2013-04-05,47.04862
24_58_2013-04-12,46.30432
24_58_2013-04-19,46.343983
24_58_2013-04-26,47.046947
24_58_2013-05-03,46.302677
24_58_2013-05-10,46.34426
24_58_2013-05-17,47.04722
24_58_2013-05-24,46.302963
24_58_2013-05-31,46.345165
24_58_2013-06-07,47.04813
24_58_2013-06-14,46.303886
24_58_2013-06-21,46.34503
24_58_2013-06-28,47.048
24_58_2013-07-05,46.303745
24_58_2013-07-12,46.34446
24_58_2013-07-19,47.047394
24_58_2013-07-26,46.303165
24_59_2012-11-02,46.874027
24_59_2012-11-09,47.604076
24_59_2012-11-16,46.84241
24_59_2012-11-23,46.873005
24_59_2012-11-30,47.603043
24_59_2012-12-07,46.841377
24_59_2012-12-14,46.872684
24_59_2012-12-21,47.60272
24_59_2012-12-28,46.841045
24_59_2013-01-04,46.862675
24_59_2013-01-11,47.592487
24_59_2013-01-18,46.830914
24_59_2013-01-25,46.730244
24_59_2013-02-01,47.45697
24_59_2013-02-08,46.696236
24_59_2013-02-15,46.73054
24_59_2013-02-22,47.457287
24_59_2013-03-01,46.696545
24_59_2013-03-08,46.730682
24_59_2013-03-15,47.457436
24_59_2013-03-22,46.6967
24_59_2013-03-29,46.731007
24_59_2013-04-05,47.457767
24_59_2013-04-12,46.697033
24_59_2013-04-19,46.731018
24_59_2013-04-26,47.457787
24_59_2013-05-03,46.697052
24_59_2013-05-10,46.731224
24_59_2013-05-17,47.457993
24_59_2013-05-24,46.69725
24_59_2013-05-31,46.731594
24_59_2013-06-07,47.458378
24_59_2013-06-14,46.69763
24_59_2013-06-21,46.731598
24_59_2013-06-28,47.45837
24_59_2013-07-05,46.697636
24_59_2013-07-12,46.7314
24_59_2013-07-19,47.45817
24_59_2013-07-26,46.697426
24_60_2012-11-02,46.874226
24_60_2012-11-09,47.604294
24_60_2012-11-16,46.842625
24_60_2012-11-23,46.87412
24_60_2012-11-30,47.604183
24_60_2012-12-07,46.842514
24_60_2012-12-14,46.874035
24_60_2012-12-21,47.604103
24_60_2012-12-28,46.84245
24_60_2013-01-04,46.868916
24_60_2013-01-11,47.59888
24_60_2013-01-18,46.837753
24_60_2013-01-25,46.55265
24_60_2013-02-01,47.269627
24_60_2013-02-08,46.536392
24_60_2013-02-15,46.554325
24_60_2013-02-22,47.27136
24_60_2013-03-01,46.538
24_60_2013-03-08,46.557034
24_60_2013-03-15,47.27417
24_60_2013-03-22,46.540607
24_60_2013-03-29,46.560135
24_60_2013-04-05,47.277416
24_60_2013-04-12,46.5436
24_60_2013-04-19,46.562904
24_60_2013-04-26,47.280327
24_60_2013-05-03,46.546257
24_60_2013-05-10,46.56309
24_60_2013-05-17,47.280514
24_60_2013-05-24,46.546444
24_60_2013-05-31,46.562927
24_60_2013-06-07,47.28034
24_60_2013-06-14,46.546276
24_60_2013-06-21,46.562733
24_60_2013-06-28,47.28013
24_60_2013-07-05,46.546078
24_60_2013-07-12,46.562668
24_60_2013-07-19,47.28007
24_60_2013-07-26,46.54602
24_67_2012-11-02,46.87427
24_67_2012-11-09,47.60433
24_67_2012-11-16,46.84267
24_67_2012-11-23,46.873947
24_67_2012-11-30,47.60398
24_67_2012-12-07,46.842342
24_67_2012-12-14,46.873608
24_67_2012-12-21,47.603653
24_67_2012-12-28,46.842007
24_67_2013-01-04,46.87115
24_67_2013-01-11,47.601154
24_67_2013-01-18,46.83955
24_67_2013-01-25,46.852745
24_67_2013-02-01,47.58235
24_67_2013-02-08,46.82124
24_67_2013-02-15,46.852493
24_67_2013-02-22,47.582104
24_67_2013-03-01,46.820988
24_67_2013-03-08,46.852325
24_67_2013-03-15,47.58194
24_67_2013-03-22,46.820824
24_67_2013-03-29,46.85222
24_67_2013-04-05,47.581802
24_67_2013-04-12,46.82071
24_67_2013-04-19,46.85214
24_67_2013-04-26,47.581745
24_67_2013-05-03,46.820637
24_67_2013-05-10,46.852314
24_67_2013-05-17,47.581913
24_67_2013-05-24,46.82081
24_67_2013-05-31,46.852467
24_67_2013-06-07,47.582077
24_67_2013-06-14,46.82097
24_67_2013-06-21,46.852474
24_67_2013-06-28,47.582085
24_67_2013-07-05,46.820976
24_67_2013-07-12,46.852406
24_67_2013-07-19,47.582016
24_67_2013-07-26,46.820904
24_71_2012-11-02,46.873993
24_71_2012-11-09,47.604027
24_71_2012-11-16,46.84237
24_71_2012-11-23,46.873524
24_71_2012-11-30,47.60358
24_71_2012-12-07,46.841915
24_71_2012-12-14,46.87311
24_71_2012-12-21,47.60314
24_71_2012-12-28,46.84148
24_71_2013-01-04,46.86903
24_71_2013-01-11,47.599026
24_71_2013-01-18,46.837418
24_71_2013-01-25,46.84937
24_71_2013-02-01,47.579082
24_71_2013-02-08,46.817974
24_71_2013-02-15,46.84925
24_71_2013-02-22,47.578983
24_71_2013-03-01,46.817875
24_71_2013-03-08,46.84926
24_71_2013-03-15,47.578995
24_71_2013-03-22,46.81787
24_71_2013-03-29,46.849297
24_71_2013-04-05,47.57902
24_71_2013-04-12,46.817898
24_71_2013-04-19,46.849335
24_71_2013-04-26,47.57905
24_71_2013-05-03,46.81793
24_71_2013-05-10,46.849438
24_71_2013-05-17,47.579163
24_71_2013-05-24,46.818054
24_71_2013-05-31,46.849525
24_71_2013-06-07,47.579254
24_71_2013-06-14,46.818127
24_71_2013-06-21,46.849518
24_71_2013-06-28,47.579254
24_71_2013-07-05,46.818123
24_71_2013-07-12,46.849472
24_71_2013-07-19,47.5792
24_71_2013-07-26,46.8181
24_72_2012-11-02,46.872284
24_72_2012-11-09,47.602352
24_72_2012-11-16,46.840706
24_72_2012-11-23,46.86549
24_72_2012-11-30,47.59561
24_72_2012-12-07,46.834084
24_72_2012-12-14,46.866085
24_72_2012-12-21,47.596188
24_72_2012-12-28,46.834656
24_72_2013-01-04,46.8667
24_72_2013-01-11,47.596806
24_72_2013-01-18,46.83527
24_72_2013-01-25,46.868095
24_72_2013-02-01,47.59819
24_72_2013-02-08,46.836655
24_72_2013-02-15,46.86814
24_72_2013-02-22,47.59824
24_72_2013-03-01,46.8367
24_72_2013-03-08,46.86815
24_72_2013-03-15,47.598244
24_72_2013-03-22,46.8367
24_72_2013-03-29,46.868137
24_72_2013-04-05,47.59824
24_72_2013-04-12,46.8367
24_72_2013-04-19,46.86815
24_72_2013-04-26,47.598244
24_72_2013-05-03,46.8367
24_72_2013-05-10,46.86816
24_72_2013-05-17,47.59827
24_72_2013-05-24,46.836727
24_72_2013-05-31,46.86816
24_72_2013-06-07,47.598267
24_72_2013-06-14,46.836716
24_72_2013-06-21,46.868153
24_72_2013-06-28,47.59826
24_72_2013-07-05,46.836704
24_72_2013-07-12,46.868156
24_72_2013-07-19,47.59826
24_72_2013-07-26,46.836704
24_74_2012-11-02,46.87429
24_74_2012-11-09,47.604347
24_74_2012-11-16,46.842686
24_74_2012-11-23,46.874027
24_74_2012-11-30,47.604076
24_74_2012-12-07,46.8424
24_74_2012-12-14,46.87381
24_74_2012-12-21,47.60385
24_74_2012-12-28,46.84219
24_74_2013-01-04,46.871304
24_74_2013-01-11,47.6013
24_74_2013-01-18,46.839695
24_74_2013-01-25,46.67741
24_74_2013-02-01,47.40535
24_74_2013-02-08,46.647087
24_74_2013-02-15,46.675137
24_74_2013-02-22,47.40305
24_74_2013-03-01,46.64482
24_74_2013-03-08,46.67402
24_74_2013-03-15,47.401924
24_74_2013-03-22,46.64372
24_74_2013-03-29,46.67332
24_74_2013-04-05,47.401215
24_74_2013-04-12,46.643013
24_74_2013-04-19,46.672653
24_74_2013-04-26,47.40054
24_74_2013-05-03,46.642353
24_74_2013-05-10,46.673264
24_74_2013-05-17,47.401134
24_74_2013-05-24,46.642952
24_74_2013-05-31,46.674164
24_74_2013-06-07,47.40205
24_74_2013-06-14,46.643833
24_74_2013-06-21,46.67412
24_74_2013-06-28,47.402023
24_74_2013-07-05,46.643814
24_74_2013-07-12,46.67372
24_74_2013-07-19,47.401615
24_74_2013-07-26,46.643414
24_78_2013-03-22,6.026906
24_79_2012-11-02,46.87415
24_79_2012-11-09,47.60421
24_79_2012-11-16,46.842537
24_79_2012-11-23,46.873714
24_79_2012-11-30,47.60377
24_79_2012-12-07,46.84211
24_79_2012-12-14,46.8736
24_79_2012-12-21,47.603634
24_79_2012-12-28,46.841988
24_79_2013-01-04,46.87324
24_79_2013-01-11,47.603264
24_79_2013-01-18,46.841633
24_79_2013-01-25,46.870983
24_79_2013-02-01,47.600952
24_79_2013-02-08,46.839382
24_79_2013-02-15,46.870987
24_79_2013-02-22,47.600952
24_79_2013-03-01,46.839382
24_79_2013-03-08,46.870983
24_79_2013-03-15,47.600964
24_79_2013-03-22,46.839382
24_79_2013-03-29,46.870987
24_79_2013-04-05,47.600967
24_79_2013-04-12,46.839382
24_79_2013-04-19,46.870983
24_79_2013-04-26,47.600967
24_79_2013-05-03,46.83938
24_79_2013-05-10,46.871002
24_79_2013-05-17,47.600983
24_79_2013-05-24,46.839397
24_79_2013-05-31,46.87101
24_79_2013-06-07,47.60099
24_79_2013-06-14,46.839413
24_79_2013-06-21,46.87101
24_79_2013-06-28,47.60099
24_79_2013-07-05,46.839413
24_79_2013-07-12,46.871006
24_79_2013-07-19,47.600986
24_79_2013-07-26,46.8394
24_80_2012-11-02,46.874077
24_80_2012-11-09,47.604137
24_80_2012-11-16,46.84247
24_80_2012-11-23,46.873363
24_80_2012-11-30,47.6034
24_80_2012-12-07,46.841736
24_80_2012-12-14,46.872578
24_80_2012-12-21,47.602604
24_80_2012-12-28,46.840942
24_80_2013-01-04,46.865063
24_80_2013-01-11,47.594925
24_80_2013-01-18,46.83333
24_80_2013-01-25,46.727173
24_80_2013-02-01,47.45491
24_80_2013-02-08,46.694626
24_80_2013-02-15,46.727253
24_80_2013-02-22,47.455
24_80_2013-03-01,46.694733
24_80_2013-03-08,46.727364
24_80_2013-03-15,47.45511
24_80_2013-03-22,46.694855
24_80_2013-03-29,46.7275
24_80_2013-04-05,47.455254
24_80_2013-04-12,46.69499
24_80_2013-04-19,46.72748
24_80_2013-04-26,47.45524
24_80_2013-05-03,46.694973
24_80_2013-05-10,46.72828
24_80_2013-05-17,47.45604
24_80_2013-05-24,46.695766
24_80_2013-05-31,46.72898
24_80_2013-06-07,47.456738
24_80_2013-06-14,46.696457
24_80_2013-06-21,46.728985
24_80_2013-06-28,47.45674
24_80_2013-07-05,46.69645
24_80_2013-07-12,46.72865
24_80_2013-07-19,47.456417
24_80_2013-07-26,46.69614
24_81_2012-11-02,46.874073
24_81_2012-11-09,47.604134
24_81_2012-11-16,46.84246
24_81_2012-11-23,46.872536
24_81_2012-11-30,47.602566
24_81_2012-12-07,46.84093
24_81_2012-12-14,46.87232
24_81_2012-12-21,47.602345
24_81_2012-12-28,46.84072
24_81_2013-01-04,46.87143
24_81_2013-01-11,47.60144
24_81_2013-01-18,46.83988
24_81_2013-01-25,46.87075
24_81_2013-02-01,47.60075
24_81_2013-02-08,46.839188
24_81_2013-02-15,46.87073
24_81_2013-02-22,47.600716
24_81_2013-03-01,46.83916
24_81_2013-03-08,46.870716
24_81_2013-03-15,47.6007
24_81_2013-03-22,46.83915
24_81_2013-03-29,46.870697
24_81_2013-04-05,47.600693
24_81_2013-04-12,46.83914
24_81_2013-04-19,46.870693
24_81_2013-04-26,47.60069
24_81_2013-05-03,46.839134
24_81_2013-05-10,46.87071
24_81_2013-05-17,47.600697
24_81_2013-05-24,46.839146
24_81_2013-05-31,46.87072
24_81_2013-06-07,47.6007
24_81_2013-06-14,46.839153
24_81_2013-06-21,46.870724
24_81_2013-06-28,47.6007
24_81_2013-07-05,46.839157
24_81_2013-07-12,46.87072
24_81_2013-07-19,47.6007
24_81_2013-07-26,46.83915
24_82_2012-11-02,46.874256
24_82_2012-11-09,47.60433
24_82_2012-11-16,46.84265
24_82_2012-11-23,46.874054
24_82_2012-11-30,47.604107
24_82_2012-12-07,46.842438
24_82_2012-12-14,46.87392
24_82_2012-12-21,47.603992
24_82_2012-12-28,46.84233
24_82_2013-01-04,46.873516
24_82_2013-01-11,47.60356
24_82_2013-01-18,46.841892
24_82_2013-01-25,46.87299
24_82_2013-02-01,47.603043
24_82_2013-02-08,46.8414
24_82_2013-02-15,46.872974
24_82_2013-02-22,47.60302
24_82_2013-03-01,46.841373
24_82_2013-03-08,46.87297
24_82_2013-03-15,47.603016
24_82_2013-03-22,46.841373
24_82_2013-03-29,46.87297
24_82_2013-04-05,47.603016
24_82_2013-04-12,46.841366
24_82_2013-04-19,46.87297
24_82_2013-04-26,47.603016
24_82_2013-05-03,46.841366
24_82_2013-05-10,46.872974
24_82_2013-05-17,47.603016
24_82_2013-05-24,46.841377
24_82_2013-05-31,46.872982
24_82_2013-06-07,47.603024
24_82_2013-06-14,46.84138
24_82_2013-06-21,46.872986
24_82_2013-06-28,47.60302
24_82_2013-07-05,46.84138
24_82_2013-07-12,46.87298
24_82_2013-07-19,47.60302
24_82_2013-07-26,46.841377
24_83_2012-11-02,46.87417
24_83_2012-11-09,47.60423
24_83_2012-11-16,46.842567
24_83_2012-11-23,46.874146
24_83_2012-11-30,47.6042
24_83_2012-12-07,46.842537
24_83_2012-12-14,46.874073
24_83_2012-12-21,47.60412
24_83_2012-12-28,46.842464
24_83_2013-01-04,46.87201
24_83_2013-01-11,47.602024
24_83_2013-01-18,46.84044
24_83_2013-01-25,46.826584
24_83_2013-02-01,47.553802
24_83_2013-02-08,46.79534
24_83_2013-02-15,46.826565
24_83_2013-02-22,47.553802
24_83_2013-03-01,46.79533
24_83_2013-03-08,46.826748
24_83_2013-03-15,47.554005
24_83_2013-03-22,46.795517
24_83_2013-03-29,46.827
24_83_2013-04-05,47.55431
24_83_2013-04-12,46.795776
24_83_2013-04-19,46.827293
24_83_2013-04-26,47.554604
24_83_2013-05-03,46.79606
24_83_2013-05-10,46.827503
24_83_2013-05-17,47.554848
24_83_2013-05-24,46.79627
24_83_2013-05-31,46.82763
24_83_2013-06-07,47.554962
24_83_2013-06-14,46.79639
24_83_2013-06-21,46.827618
24_83_2013-06-28,47.554947
24_83_2013-07-05,46.796375
24_83_2013-07-12,46.82754
24_83_2013-07-19,47.554874
24_83_2013-07-26,46.796326
24_85_2012-11-02,46.874374
24_85_2012-11-09,47.604424
24_85_2012-11-16,46.842762
24_85_2012-11-23,46.87437
24_85_2012-11-30,47.604424
24_85_2012-12-07,46.842762
24_85_2012-12-14,46.87437
24_85_2012-12-21,47.604424
24_85_2012-12-28,46.84276
24_85_2013-01-04,46.874363
24_85_2013-01-11,47.604424
24_85_2013-01-18,46.842754
24_85_2013-01-25,46.87436
24_85_2013-02-01,47.60442
24_85_2013-02-08,46.84275
24_85_2013-02-15,46.87436
24_85_2013-02-22,47.60442
24_85_2013-03-01,46.84275
24_85_2013-03-08,46.87436
24_85_2013-03-15,47.60442
24_85_2013-03-22,46.84275
24_85_2013-03-29,46.87436
24_85_2013-04-05,47.60442
24_85_2013-04-12,46.84275
24_85_2013-04-19,46.87436
24_85_2013-04-26,47.60442
24_85_2013-05-03,46.84275
24_85_2013-05-10,46.87436
24_85_2013-05-17,47.60442
24_85_2013-05-24,46.84275
24_85_2013-05-31,46.87436
24_85_2013-06-07,47.60442
24_85_2013-06-14,46.84275
24_85_2013-06-21,46.87436
24_85_2013-06-28,47.60442
24_85_2013-07-05,46.84275
24_85_2013-07-12,46.87436
24_85_2013-07-19,47.60442
24_85_2013-07-26,46.84275
24_87_2012-11-02,46.873833
24_87_2012-11-09,47.603878
24_87_2012-11-16,46.8422
24_87_2012-11-23,46.859665
24_87_2012-11-30,47.58971
24_87_2012-12-07,46.828033
24_87_2012-12-14,46.822792
24_87_2012-12-21,47.552998
24_87_2012-12-28,46.791252
24_87_2013-01-04,46.660072
24_87_2013-01-11,47.391666
24_87_2013-01-18,46.629112
24_87_2013-01-25,44.876198
24_87_2013-02-01,45.63098
24_87_2013-02-08,44.859432
24_87_2013-02-15,44.848457
24_87_2013-02-22,45.603558
24_87_2013-03-01,44.83206
24_87_2013-03-08,44.812725
24_87_2013-03-15,45.568363
24_87_2013-03-22,44.79672
24_87_2013-03-29,44.770855
24_87_2013-04-05,45.527176
24_87_2013-04-12,44.75527
24_87_2013-04-19,44.72478
24_87_2013-04-26,45.481903
24_87_2013-05-03,44.709637
24_87_2013-05-10,44.723434
24_87_2013-05-17,45.480625
24_87_2013-05-24,44.708298
24_87_2013-05-31,44.724037
24_87_2013-06-07,45.48129
24_87_2013-06-14,44.708874
24_87_2013-06-21,44.721542
24_87_2013-06-28,45.47886
24_87_2013-07-05,44.706398
24_87_2013-07-12,44.71783
24_87_2013-07-19,45.475178
24_87_2013-07-26,44.702736
24_90_2012-11-02,46.874306
24_90_2012-11-09,47.604378
24_90_2012-11-16,46.842716
24_90_2012-11-23,46.874306
24_90_2012-11-30,47.604374
24_90_2012-12-07,46.842705
24_90_2012-12-14,46.874302
24_90_2012-12-21,47.604374
24_90_2012-12-28,46.8427
24_90_2013-01-04,46.874283
24_90_2013-01-11,47.604347
24_90_2013-01-18,46.84267
24_90_2013-01-25,46.874256
24_90_2013-02-01,47.604313
24_90_2013-02-08,46.842644
24_90_2013-02-15,46.874256
24_90_2013-02-22,47.604313
24_90_2013-03-01,46.842644
24_90_2013-03-08,46.874252
24_90_2013-03-15,47.60431
24_90_2013-03-22,46.842644
24_90_2013-03-29,46.874252
24_90_2013-04-05,47.60431
24_90_2013-04-12,46.842644
24_90_2013-04-19,46.874252
24_90_2013-04-26,47.60431
24_90_2013-05-03,46.842644
24_90_2013-05-10,46.874252
24_90_2013-05-17,47.60431
24_90_2013-05-24,46.842644
24_90_2013-05-31,46.874256
24_90_2013-06-07,47.604313
24_90_2013-06-14,46.842644
24_90_2013-06-21,46.874256
24_90_2013-06-28,47.60431
24_90_2013-07-05,46.842644
24_90_2013-07-12,46.874256
24_90_2013-07-19,47.604313
24_90_2013-07-26,46.842644
24_91_2012-11-02,46.874096
24_91_2012-11-09,47.60416
24_91_2012-11-16,46.842506
24_91_2012-11-23,46.873955
24_91_2012-11-30,47.60401
24_91_2012-12-07,46.84236
24_91_2012-12-14,46.87386
24_91_2012-12-21,47.60392
24_91_2012-12-28,46.84225
24_91_2013-01-04,46.8703
24_91_2013-01-11,47.600334
24_91_2013-01-18,46.8388
24_91_2013-01-25,46.722588
24_91_2013-02-01,47.450798
24_91_2013-02-08,46.694595
24_91_2013-02-15,46.72245
24_91_2013-02-22,47.450676
24_91_2013-03-01,46.69449
24_91_2013-03-08,46.72276
24_91_2013-03-15,47.45097
24_91_2013-03-22,46.69479
24_91_2013-03-29,46.723156
24_91_2013-04-05,47.45138
24_91_2013-04-12,46.695198
24_91_2013-04-19,46.723423
24_91_2013-04-26,47.451645
24_91_2013-05-03,46.69545
24_91_2013-05-10,46.723793
24_91_2013-05-17,47.452015
24_91_2013-05-24,46.695812
24_91_2013-05-31,46.724083
24_91_2013-06-07,47.452324
24_91_2013-06-14,46.69611
24_91_2013-06-21,46.72405
24_91_2013-06-28,47.452282
24_91_2013-07-05,46.69607
24_91_2013-07-12,46.723904
24_91_2013-07-19,47.452137
24_91_2013-07-26,46.695927
24_92_2012-11-02,46.873802
24_92_2012-11-09,47.603844
24_92_2012-11-16,46.842197
24_92_2012-11-23,46.8733
24_92_2012-11-30,47.60332
24_92_2012-12-07,46.841686
24_92_2012-12-14,46.873116
24_92_2012-12-21,47.603123
24_92_2012-12-28,46.84151
24_92_2013-01-04,46.87311
24_92_2013-01-11,47.60312
24_92_2013-01-18,46.841503
24_92_2013-01-25,46.87292
24_92_2013-02-01,47.60292
24_92_2013-02-08,46.84132
24_92_2013-02-15,46.872917
24_92_2013-02-22,47.602917
24_92_2013-03-01,46.841305
24_92_2013-03-08,46.87291
24_92_2013-03-15,47.602898
24_92_2013-03-22,46.8413
24_92_2013-03-29,46.8729
24_92_2013-04-05,47.602894
24_92_2013-04-12,46.841297
24_92_2013-04-19,46.8729
24_92_2013-04-26,47.60289
24_92_2013-05-03,46.841297
24_92_2013-05-10,46.872906
24_92_2013-05-17,47.602894
24_92_2013-05-24,46.841297
24_92_2013-05-31,46.87291
24_92_2013-06-07,47.6029
24_92_2013-06-14,46.8413
24_92_2013-06-21,46.87291
24_92_2013-06-28,47.6029
24_92_2013-07-05,46.8413
24_92_2013-07-12,46.872906
24_92_2013-07-19,47.602894
24_92_2013-07-26,46.8413
24_93_2012-11-02,46.87303
24_93_2012-11-09,47.603073
24_93_2012-11-16,46.841434
24_93_2012-11-23,46.872726
24_93_2012-11-30,47.602802
24_93_2012-12-07,46.841152
24_93_2012-12-14,46.87263
24_93_2012-12-21,47.60272
24_93_2012-12-28,46.841076
24_93_2013-01-04,46.87163
24_93_2013-01-11,47.601715
24_93_2013-01-18,46.84009
24_93_2013-01-25,46.870453
24_93_2013-02-01,47.60053
24_93_2013-02-08,46.838936
24_93_2013-02-15,46.87045
24_93_2013-02-22,47.600525
24_93_2013-03-01,46.838924
24_93_2013-03-08,46.87046
24_93_2013-03-15,47.60054
24_93_2013-03-22,46.838947
24_93_2013-03-29,46.87047
24_93_2013-04-05,47.60055
24_93_2013-04-12,46.83896
24_93_2013-04-19,46.870472
24_93_2013-04-26,47.600567
24_93_2013-05-03,46.838966
24_93_2013-05-10,46.870472
24_93_2013-05-17,47.600563
24_93_2013-05-24,46.838974
24_93_2013-05-31,46.870472
24_93_2013-06-07,47.600563
24_93_2013-06-14,46.83897
24_93_2013-06-21,46.87047
24_93_2013-06-28,47.60056
24_93_2013-07-05,46.83897
24_93_2013-07-12,46.87047
24_93_2013-07-19,47.60056
24_93_2013-07-26,46.83897
24_94_2012-11-02,46.873375
24_94_2012-11-09,47.603413
24_94_2012-11-16,46.84177
24_94_2012-11-23,46.872124
24_94_2012-11-30,47.602154
24_94_2012-12-07,46.84057
24_94_2012-12-14,46.871307
24_94_2012-12-21,47.601337
24_94_2012-12-28,46.839764
24_94_2013-01-04,46.835037
24_94_2013-01-11,47.56441
24_94_2013-01-18,46.80395
24_94_2013-01-25,45.11096
24_94_2013-02-01,45.79436
24_94_2013-02-08,45.08482
24_94_2013-02-15,45.12092
24_94_2013-02-22,45.8046
24_94_2013-03-01,45.09486
24_94_2013-03-08,45.141163
24_94_2013-03-15,45.825397
24_94_2013-03-22,45.115177
24_94_2013-03-29,45.16783
24_94_2013-04-05,45.852863
24_94_2013-04-12,45.141914
24_94_2013-04-19,45.19423
24_94_2013-04-26,45.880154
24_94_2013-05-03,45.168427
24_94_2013-05-10,45.195614
24_94_2013-05-17,45.88153
24_94_2013-05-24,45.169735
24_94_2013-05-31,45.196224
24_94_2013-06-07,45.882095
24_94_2013-06-14,45.17025
24_94_2013-06-21,45.19553
24_94_2013-06-28,45.881386
24_94_2013-07-05,45.169548
24_94_2013-07-12,45.193962
24_94_2013-07-19,45.8798
24_94_2013-07-26,45.168015
24_95_2012-11-02,46.874207
24_95_2012-11-09,47.604282
24_95_2012-11-16,46.8426
24_95_2012-11-23,46.874023
24_95_2012-11-30,47.60408
24_95_2012-12-07,46.84241
24_95_2012-12-14,46.874012
24_95_2012-12-21,47.604065
